19.394,0.1553,3.0118882
19.394,0.1554,3.0138276
19.394,0.1555,3.015767
19.394,0.1556,3.0177064
19.394,0.1557,3.0196458
19.394,0.1558,3.0215852
19.394,0.1559,3.0235246
19.394,0.156,3.025464
19.394,0.1561,3.0274034
19.394,0.1562,3.0293428
19.394,0.1563,3.0312822
19.394,0.1564,3.0332216
19.394,0.1565,3.035161
19.394,0.1566,3.0371004
19.394,0.1567,3.0390398
19.394,0.1568,3.0409792
19.394,0.1569,3.0429186
19.394,0.157,3.044858
19.394,0.1571,3.0467974
19.394,0.1572,3.0487368
19.394,0.1573,3.0506762
19.394,0.1574,3.0526156
19.394,0.1575,3.054555
19.394,0.1576,3.0564944
19.394,0.1577,3.0584338
19.394,0.1578,3.0603732
19.394,0.1579,3.0623126
19.394,0.158,3.064252
19.394,0.1581,3.0661914
19.394,0.1582,3.0681308
19.394,0.1583,3.0700702
19.394,0.1584,3.0720096
19.394,0.1585,3.073949
19.394,0.1586,3.0758884
19.394,0.1587,3.0778278
19.394,0.1588,3.0797672
19.394,0.1589,3.0817066
19.394,0.159,3.083646
19.394,0.1591,3.0855854
19.394,0.1592,3.0875248
19.394,0.1593,3.0894642
19.394,0.1594,3.0914036
19.394,0.1595,3.093343
19.394,0.1596,3.0952824
19.394,0.1597,3.0972218
19.394,0.1598,3.0991612
19.394,0.1599,3.1011006
19.395,0.15,2.90925
19.395,0.1501,2.9111895
19.395,0.1502,2.913129
19.395,0.1503,2.9150685
19.395,0.1504,2.917008
19.395,0.1505,2.9189475
19.395,0.1506,2.920887
19.395,0.1507,2.9228265
19.395,0.1508,2.924766
19.395,0.1509,2.9267055
19.395,0.151,2.928645
19.395,0.1511,2.9305845
19.395,0.1512,2.932524
19.395,0.1513,2.9344635
19.395,0.1514,2.936403
19.395,0.1515,2.9383425
19.395,0.1516,2.940282
19.395,0.1517,2.9422215
19.395,0.1518,2.944161
19.395,0.1519,2.9461005
19.395,0.152,2.94804
19.395,0.1521,2.9499795
19.395,0.1522,2.951919
19.395,0.1523,2.9538585
19.395,0.1524,2.955798
19.395,0.1525,2.9577375
19.395,0.1526,2.959677
19.395,0.1527,2.9616165
19.395,0.1528,2.963556
19.395,0.1529,2.9654955
19.395,0.153,2.967435
19.395,0.1531,2.9693745
19.395,0.1532,2.971314
19.395,0.1533,2.9732535
19.395,0.1534,2.975193
19.395,0.1535,2.9771325
19.395,0.1536,2.979072
19.395,0.1537,2.9810115
19.395,0.1538,2.982951
19.395,0.1539,2.9848905
19.395,0.154,2.98683
19.395,0.1541,2.9887695
19.395,0.1542,2.990709
19.395,0.1543,2.9926485
19.395,0.1544,2.994588
19.395,0.1545,2.9965275
19.395,0.1546,2.998467
19.395,0.1547,3.0004065
19.395,0.1548,3.002346
19.395,0.1549,3.0042855
19.395,0.155,3.006225
19.395,0.1551,3.0081645
19.395,0.1552,3.010104
19.395,0.1553,3.0120435
19.395,0.1554,3.013983
19.395,0.1555,3.0159225
19.395,0.1556,3.017862
19.395,0.1557,3.0198015
19.395,0.1558,3.021741
19.395,0.1559,3.0236805
19.395,0.156,3.02562
19.395,0.1561,3.0275595
19.395,0.1562,3.029499
19.395,0.1563,3.0314385
19.395,0.1564,3.033378
19.395,0.1565,3.0353175
19.395,0.1566,3.037257
19.395,0.1567,3.0391965
19.395,0.1568,3.041136
19.395,0.1569,3.0430755
19.395,0.157,3.045015
19.395,0.1571,3.0469545
19.395,0.1572,3.048894
19.395,0.1573,3.0508335
19.395,0.1574,3.052773
19.395,0.1575,3.0547125
19.395,0.1576,3.056652
19.395,0.1577,3.0585915
19.395,0.1578,3.060531
19.395,0.1579,3.0624705
19.395,0.158,3.06441
19.395,0.1581,3.0663495
19.395,0.1582,3.068289
19.395,0.1583,3.0702285
19.395,0.1584,3.072168
19.395,0.1585,3.0741075
19.395,0.1586,3.076047
19.395,0.1587,3.0779865
19.395,0.1588,3.079926
19.395,0.1589,3.0818655
19.395,0.159,3.083805
19.395,0.1591,3.0857445
19.395,0.1592,3.087684
19.395,0.1593,3.0896235
19.395,0.1594,3.091563
19.395,0.1595,3.0935025
19.395,0.1596,3.095442
19.395,0.1597,3.0973815
19.395,0.1598,3.099321
19.395,0.1599,3.1012605
19.396,0.15,2.9094
19.396,0.1501,2.9113396
19.396,0.1502,2.9132792
19.396,0.1503,2.9152188
19.396,0.1504,2.9171584
19.396,0.1505,2.919098
19.396,0.1506,2.9210376
19.396,0.1507,2.9229772
19.396,0.1508,2.9249168
19.396,0.1509,2.9268564
19.396,0.151,2.928796
19.396,0.1511,2.9307356
19.396,0.1512,2.9326752
19.396,0.1513,2.9346148
19.396,0.1514,2.9365544
19.396,0.1515,2.938494
19.396,0.1516,2.9404336
19.396,0.1517,2.9423732
19.396,0.1518,2.9443128
19.396,0.1519,2.9462524
19.396,0.152,2.948192
19.396,0.1521,2.9501316
19.396,0.1522,2.9520712
19.396,0.1523,2.9540108
19.396,0.1524,2.9559504
19.396,0.1525,2.95789
19.396,0.1526,2.9598296
19.396,0.1527,2.9617692
19.396,0.1528,2.9637088
19.396,0.1529,2.9656484
19.396,0.153,2.967588
19.396,0.1531,2.9695276
19.396,0.1532,2.9714672
19.396,0.1533,2.9734068
19.396,0.1534,2.9753464
19.396,0.1535,2.977286
19.396,0.1536,2.9792256
19.396,0.1537,2.9811652
19.396,0.1538,2.9831048
19.396,0.1539,2.9850444
19.396,0.154,2.986984
19.396,0.1541,2.9889236
19.396,0.1542,2.9908632
19.396,0.1543,2.9928028
19.396,0.1544,2.9947424
19.396,0.1545,2.996682
19.396,0.1546,2.9986216
19.396,0.1547,3.0005612
19.396,0.1548,3.0025008
19.396,0.1549,3.0044404
19.396,0.155,3.00638
19.396,0.1551,3.0083196
19.396,0.1552,3.0102592
19.396,0.1553,3.0121988
19.396,0.1554,3.0141384
19.396,0.1555,3.016078
19.396,0.1556,3.0180176
19.396,0.1557,3.0199572
19.396,0.1558,3.0218968
19.396,0.1559,3.0238364
19.396,0.156,3.025776
19.396,0.1561,3.0277156
19.396,0.1562,3.0296552
19.396,0.1563,3.0315948
19.396,0.1564,3.0335344
19.396,0.1565,3.035474
19.396,0.1566,3.0374136
19.396,0.1567,3.0393532
19.396,0.1568,3.0412928
19.396,0.1569,3.0432324
19.396,0.157,3.045172
19.396,0.1571,3.0471116
19.396,0.1572,3.0490512
19.396,0.1573,3.0509908
19.396,0.1574,3.0529304
19.396,0.1575,3.05487
19.396,0.1576,3.0568096
19.396,0.1577,3.0587492
19.396,0.1578,3.0606888
19.396,0.1579,3.0626284
19.396,0.158,3.064568
19.396,0.1581,3.0665076
19.396,0.1582,3.0684472
19.396,0.1583,3.0703868
19.396,0.1584,3.0723264
19.396,0.1585,3.074266
19.396,0.1586,3.0762056
19.396,0.1587,3.0781452
19.396,0.1588,3.0800848
19.396,0.1589,3.0820244
19.396,0.159,3.083964
19.396,0.1591,3.0859036
19.396,0.1592,3.0878432
19.396,0.1593,3.0897828
19.396,0.1594,3.0917224
19.396,0.1595,3.093662
19.396,0.1596,3.0956016
19.396,0.1597,3.0975412
19.396,0.1598,3.0994808
19.396,0.1599,3.1014204
19.397,0.15,2.90955
19.397,0.1501,2.9114897
19.397,0.1502,2.9134294
19.397,0.1503,2.9153691
19.397,0.1504,2.9173088
19.397,0.1505,2.9192485
19.397,0.1506,2.9211882
19.397,0.1507,2.9231279
19.397,0.1508,2.9250676
19.397,0.1509,2.9270073
19.397,0.151,2.928947
19.397,0.1511,2.9308867
19.397,0.1512,2.9328264
19.397,0.1513,2.9347661
19.397,0.1514,2.9367058
19.397,0.1515,2.9386455
19.397,0.1516,2.9405852
19.397,0.1517,2.9425249
19.397,0.1518,2.9444646
19.397,0.1519,2.9464043
19.397,0.152,2.948344
19.397,0.1521,2.9502837
19.397,0.1522,2.9522234
19.397,0.1523,2.9541631
19.397,0.1524,2.9561028
19.397,0.1525,2.9580425
19.397,0.1526,2.9599822
19.397,0.1527,2.9619219
19.397,0.1528,2.9638616
19.397,0.1529,2.9658013
19.397,0.153,2.967741
19.397,0.1531,2.9696807
19.397,0.1532,2.9716204
19.397,0.1533,2.9735601
19.397,0.1534,2.9754998
19.397,0.1535,2.9774395
19.397,0.1536,2.9793792
19.397,0.1537,2.9813189
19.397,0.1538,2.9832586
19.397,0.1539,2.9851983
19.397,0.154,2.987138
19.397,0.1541,2.9890777
19.397,0.1542,2.9910174
19.397,0.1543,2.9929571
19.397,0.1544,2.9948968
19.397,0.1545,2.9968365
19.397,0.1546,2.9987762
19.397,0.1547,3.0007159
19.397,0.1548,3.0026556
19.397,0.1549,3.0045953
19.397,0.155,3.006535
19.397,0.1551,3.0084747
19.397,0.1552,3.0104144
19.397,0.1553,3.0123541
19.397,0.1554,3.0142938
19.397,0.1555,3.0162335
19.397,0.1556,3.0181732
19.397,0.1557,3.0201129
19.397,0.1558,3.0220526
19.397,0.1559,3.0239923
19.397,0.156,3.025932
19.397,0.1561,3.0278717
19.397,0.1562,3.0298114
19.397,0.1563,3.0317511
19.397,0.1564,3.0336908
19.397,0.1565,3.0356305
19.397,0.1566,3.0375702
19.397,0.1567,3.0395099
19.397,0.1568,3.0414496
19.397,0.1569,3.0433893
19.397,0.157,3.045329
19.397,0.1571,3.0472687
19.397,0.1572,3.0492084
19.397,0.1573,3.0511481
19.397,0.1574,3.0530878
19.397,0.1575,3.0550275
19.397,0.1576,3.0569672
19.397,0.1577,3.0589069
19.397,0.1578,3.0608466
19.397,0.1579,3.0627863
19.397,0.158,3.064726
19.397,0.1581,3.0666657
19.397,0.1582,3.0686054
19.397,0.1583,3.0705451
19.397,0.1584,3.0724848
19.397,0.1585,3.0744245
19.397,0.1586,3.0763642
19.397,0.1587,3.0783039
19.397,0.1588,3.0802436
19.397,0.1589,3.0821833
19.397,0.159,3.084123
19.397,0.1591,3.0860627
19.397,0.1592,3.0880024
19.397,0.1593,3.0899421
19.397,0.1594,3.0918818
19.397,0.1595,3.0938215
19.397,0.1596,3.0957612
19.397,0.1597,3.0977009
19.397,0.1598,3.0996406
19.397,0.1599,3.1015803
19.398,0.15,2.9097
19.398,0.1501,2.9116398
19.398,0.1502,2.9135796
19.398,0.1503,2.9155194
19.398,0.1504,2.9174592
19.398,0.1505,2.919399
19.398,0.1506,2.9213388
19.398,0.1507,2.9232786
19.398,0.1508,2.9252184
19.398,0.1509,2.9271582
19.398,0.151,2.929098
19.398,0.1511,2.9310378
19.398,0.1512,2.9329776
19.398,0.1513,2.9349174
19.398,0.1514,2.9368572
19.398,0.1515,2.938797
19.398,0.1516,2.9407368
19.398,0.1517,2.9426766
19.398,0.1518,2.9446164
19.398,0.1519,2.9465562
19.398,0.152,2.948496
19.398,0.1521,2.9504358
19.398,0.1522,2.9523756
19.398,0.1523,2.9543154
19.398,0.1524,2.9562552
19.398,0.1525,2.958195
19.398,0.1526,2.9601348
19.398,0.1527,2.9620746
19.398,0.1528,2.9640144
19.398,0.1529,2.9659542
19.398,0.153,2.967894
19.398,0.1531,2.9698338
19.398,0.1532,2.9717736
19.398,0.1533,2.9737134
19.398,0.1534,2.9756532
19.398,0.1535,2.977593
19.398,0.1536,2.9795328
19.398,0.1537,2.9814726
19.398,0.1538,2.9834124
19.398,0.1539,2.9853522
19.398,0.154,2.987292
19.398,0.1541,2.9892318
19.398,0.1542,2.9911716
19.398,0.1543,2.9931114
19.398,0.1544,2.9950512
19.398,0.1545,2.996991
19.398,0.1546,2.9989308
19.398,0.1547,3.0008706
19.398,0.1548,3.0028104
19.398,0.1549,3.0047502
19.398,0.155,3.00669
19.398,0.1551,3.0086298
19.398,0.1552,3.0105696
19.398,0.1553,3.0125094
19.398,0.1554,3.0144492
19.398,0.1555,3.016389
19.398,0.1556,3.0183288
19.398,0.1557,3.0202686
19.398,0.1558,3.0222084
19.398,0.1559,3.0241482
19.398,0.156,3.026088
19.398,0.1561,3.0280278
19.398,0.1562,3.0299676
19.398,0.1563,3.0319074
19.398,0.1564,3.0338472
19.398,0.1565,3.035787
19.398,0.1566,3.0377268
19.398,0.1567,3.0396666
19.398,0.1568,3.0416064
19.398,0.1569,3.0435462
19.398,0.157,3.045486
19.398,0.1571,3.0474258
19.398,0.1572,3.0493656
19.398,0.1573,3.0513054
19.398,0.1574,3.0532452
19.398,0.1575,3.055185
19.398,0.1576,3.0571248
19.398,0.1577,3.0590646
19.398,0.1578,3.0610044
19.398,0.1579,3.0629442
19.398,0.158,3.064884
19.398,0.1581,3.0668238
19.398,0.1582,3.0687636
19.398,0.1583,3.0707034
19.398,0.1584,3.0726432
19.398,0.1585,3.074583
19.398,0.1586,3.0765228
19.398,0.1587,3.0784626
19.398,0.1588,3.0804024
19.398,0.1589,3.0823422
19.398,0.159,3.084282
19.398,0.1591,3.0862218
19.398,0.1592,3.0881616
19.398,0.1593,3.0901014
19.398,0.1594,3.0920412
19.398,0.1595,3.093981
19.398,0.1596,3.0959208
19.398,0.1597,3.0978606
19.398,0.1598,3.0998004
19.398,0.1599,3.1017402
19.399,0.15,2.90985
19.399,0.1501,2.9117899
19.399,0.1502,2.9137298
19.399,0.1503,2.9156697
19.399,0.1504,2.9176096
19.399,0.1505,2.9195495
19.399,0.1506,2.9214894
19.399,0.1507,2.9234293
19.399,0.1508,2.9253692
19.399,0.1509,2.9273091
19.399,0.151,2.929249
19.399,0.1511,2.9311889
19.399,0.1512,2.9331288
19.399,0.1513,2.9350687
19.399,0.1514,2.9370086
19.399,0.1515,2.9389485
19.399,0.1516,2.9408884
19.399,0.1517,2.9428283
19.399,0.1518,2.9447682
19.399,0.1519,2.9467081
19.399,0.152,2.948648
19.399,0.1521,2.9505879
19.399,0.1522,2.9525278
19.399,0.1523,2.9544677
19.399,0.1524,2.9564076
19.399,0.1525,2.9583475
19.399,0.1526,2.9602874
19.399,0.1527,2.9622273
19.399,0.1528,2.9641672
19.399,0.1529,2.9661071
19.399,0.153,2.968047
19.399,0.1531,2.9699869
19.399,0.1532,2.9719268
19.399,0.1533,2.9738667
19.399,0.1534,2.9758066
19.399,0.1535,2.9777465
19.399,0.1536,2.9796864
19.399,0.1537,2.9816263
19.399,0.1538,2.9835662
19.399,0.1539,2.9855061
19.399,0.154,2.987446
19.399,0.1541,2.9893859
19.399,0.1542,2.9913258
19.399,0.1543,2.9932657
19.399,0.1544,2.9952056
19.399,0.1545,2.9971455
19.399,0.1546,2.9990854
19.399,0.1547,3.0010253
19.399,0.1548,3.0029652
19.399,0.1549,3.0049051
19.399,0.155,3.006845
19.399,0.1551,3.0087849
19.399,0.1552,3.0107248
19.399,0.1553,3.0126647
19.399,0.1554,3.0146046
19.399,0.1555,3.0165445
19.399,0.1556,3.0184844
19.399,0.1557,3.0204243
19.399,0.1558,3.0223642
19.399,0.1559,3.0243041
19.399,0.156,3.026244
19.399,0.1561,3.0281839
19.399,0.1562,3.0301238
19.399,0.1563,3.0320637
19.399,0.1564,3.0340036
19.399,0.1565,3.0359435
19.399,0.1566,3.0378834
19.399,0.1567,3.0398233
19.399,0.1568,3.0417632
19.399,0.1569,3.0437031
19.399,0.157,3.045643
19.399,0.1571,3.0475829
19.399,0.1572,3.0495228
19.399,0.1573,3.0514627
19.399,0.1574,3.0534026
19.399,0.1575,3.0553425
19.399,0.1576,3.0572824
19.399,0.1577,3.0592223
19.399,0.1578,3.0611622
19.399,0.1579,3.0631021
19.399,0.158,3.065042
19.399,0.1581,3.0669819
19.399,0.1582,3.0689218
19.399,0.1583,3.0708617
19.399,0.1584,3.0728016
19.399,0.1585,3.0747415
19.399,0.1586,3.0766814
19.399,0.1587,3.0786213
19.399,0.1588,3.0805612
19.399,0.1589,3.0825011
19.399,0.159,3.084441
19.399,0.1591,3.0863809
19.399,0.1592,3.0883208
19.399,0.1593,3.0902607
19.399,0.1594,3.0922006
19.399,0.1595,3.0941405
19.399,0.1596,3.0960804
19.399,0.1597,3.0980203
19.399,0.1598,3.0999602
19.399,0.1599,3.1019001
19.4,0.15,2.91
19.4,0.1501,2.91194
19.4,0.1502,2.91388
19.4,0.1503,2.91582
19.4,0.1504,2.91776
19.4,0.1505,2.9197
19.4,0.1506,2.92164
19.4,0.1507,2.92358
19.4,0.1508,2.92552
19.4,0.1509,2.92746
19.4,0.151,2.9294
19.4,0.1511,2.93134
19.4,0.1512,2.93328
19.4,0.1513,2.93522
19.4,0.1514,2.93716
19.4,0.1515,2.9391
19.4,0.1516,2.94104
19.4,0.1517,2.94298
19.4,0.1518,2.94492
19.4,0.1519,2.94686
19.4,0.152,2.9488
19.4,0.1521,2.95074
19.4,0.1522,2.95268
19.4,0.1523,2.95462
19.4,0.1524,2.95656
19.4,0.1525,2.9585
19.4,0.1526,2.96044
19.4,0.1527,2.96238
19.4,0.1528,2.96432
19.4,0.1529,2.96626
19.4,0.153,2.9682
19.4,0.1531,2.97014
19.4,0.1532,2.97208
19.4,0.1533,2.97402
19.4,0.1534,2.97596
19.4,0.1535,2.9779
19.4,0.1536,2.97984
19.4,0.1537,2.98178
19.4,0.1538,2.98372
19.4,0.1539,2.98566
19.4,0.154,2.9876
19.4,0.1541,2.98954
19.4,0.1542,2.99148
19.4,0.1543,2.99342
19.4,0.1544,2.99536
19.4,0.1545,2.9973
19.4,0.1546,2.99924
19.4,0.1547,3.00118
19.4,0.1548,3.00312
19.4,0.1549,3.00506
19.4,0.155,3.007
19.4,0.1551,3.00894
19.4,0.1552,3.01088
19.4,0.1553,3.01282
19.4,0.1554,3.01476
19.4,0.1555,3.0167
19.4,0.1556,3.01864
19.4,0.1557,3.02058
19.4,0.1558,3.02252
19.4,0.1559,3.02446
19.4,0.156,3.0264
19.4,0.1561,3.02834
19.4,0.1562,3.03028
19.4,0.1563,3.03222
19.4,0.1564,3.03416
19.4,0.1565,3.0361
19.4,0.1566,3.03804
19.4,0.1567,3.03998
19.4,0.1568,3.04192
19.4,0.1569,3.04386
19.4,0.157,3.0458
19.4,0.1571,3.04774
19.4,0.1572,3.04968
19.4,0.1573,3.05162
19.4,0.1574,3.05356
19.4,0.1575,3.0555
19.4,0.1576,3.05744
19.4,0.1577,3.05938
19.4,0.1578,3.06132
19.4,0.1579,3.06326
19.4,0.158,3.0652
19.4,0.1581,3.06714
19.4,0.1582,3.06908
19.4,0.1583,3.07102
19.4,0.1584,3.07296
19.4,0.1585,3.0749
19.4,0.1586,3.07684
19.4,0.1587,3.07878
19.4,0.1588,3.08072
19.4,0.1589,3.08266
19.4,0.159,3.0846
19.4,0.1591,3.08654
19.4,0.1592,3.08848
19.4,0.1593,3.09042
19.4,0.1594,3.09236
19.4,0.1595,3.0943
19.4,0.1596,3.09624
19.4,0.1597,3.09818
19.4,0.1598,3.10012
19.4,0.1599,3.10206
19.401,0.15,2.91015
19.401,0.1501,2.9120901
19.401,0.1502,2.9140302
19.401,0.1503,2.9159703
19.401,0.1504,2.9179104
19.401,0.1505,2.9198505
19.401,0.1506,2.9217906
19.401,0.1507,2.9237307
19.401,0.1508,2.9256708
19.401,0.1509,2.9276109
19.401,0.151,2.929551
19.401,0.1511,2.9314911
19.401,0.1512,2.9334312
19.401,0.1513,2.9353713
19.401,0.1514,2.9373114
19.401,0.1515,2.9392515
19.401,0.1516,2.9411916
19.401,0.1517,2.9431317
19.401,0.1518,2.9450718
19.401,0.1519,2.9470119
19.401,0.152,2.948952
19.401,0.1521,2.9508921
19.401,0.1522,2.9528322
19.401,0.1523,2.9547723
19.401,0.1524,2.9567124
19.401,0.1525,2.9586525
19.401,0.1526,2.9605926
19.401,0.1527,2.9625327
19.401,0.1528,2.9644728
19.401,0.1529,2.9664129
19.401,0.153,2.968353
19.401,0.1531,2.9702931
19.401,0.1532,2.9722332
19.401,0.1533,2.9741733
19.401,0.1534,2.9761134
19.401,0.1535,2.9780535
19.401,0.1536,2.9799936
19.401,0.1537,2.9819337
19.401,0.1538,2.9838738
19.401,0.1539,2.9858139
19.401,0.154,2.987754
19.401,0.1541,2.9896941
19.401,0.1542,2.9916342
19.401,0.1543,2.9935743
19.401,0.1544,2.9955144
19.401,0.1545,2.9974545
19.401,0.1546,2.9993946
19.401,0.1547,3.0013347
19.401,0.1548,3.0032748
19.401,0.1549,3.0052149
19.401,0.155,3.007155
19.401,0.1551,3.0090951
19.401,0.1552,3.0110352
19.401,0.1553,3.0129753
19.401,0.1554,3.0149154
19.401,0.1555,3.0168555
19.401,0.1556,3.0187956
19.401,0.1557,3.0207357
19.401,0.1558,3.0226758
19.401,0.1559,3.0246159
19.401,0.156,3.026556
19.401,0.1561,3.0284961
19.401,0.1562,3.0304362
19.401,0.1563,3.0323763
19.401,0.1564,3.0343164
19.401,0.1565,3.0362565
19.401,0.1566,3.0381966
19.401,0.1567,3.0401367
19.401,0.1568,3.0420768
19.401,0.1569,3.0440169
19.401,0.157,3.045957
19.401,0.1571,3.0478971
19.401,0.1572,3.0498372
19.401,0.1573,3.0517773
19.401,0.1574,3.0537174
19.401,0.1575,3.0556575
19.401,0.1576,3.0575976
19.401,0.1577,3.0595377
19.401,0.1578,3.0614778
19.401,0.1579,3.0634179
19.401,0.158,3.065358
19.401,0.1581,3.0672981
19.401,0.1582,3.0692382
19.401,0.1583,3.0711783
19.401,0.1584,3.0731184
19.401,0.1585,3.0750585
19.401,0.1586,3.0769986
19.401,0.1587,3.0789387
19.401,0.1588,3.0808788
19.401,0.1589,3.0828189
19.401,0.159,3.084759
19.401,0.1591,3.0866991
19.401,0.1592,3.0886392
19.401,0.1593,3.0905793
19.401,0.1594,3.0925194
19.401,0.1595,3.0944595
19.401,0.1596,3.0963996
19.401,0.1597,3.0983397
19.401,0.1598,3.1002798
19.401,0.1599,3.1022199
19.402,0.15,2.9103
19.402,0.1501,2.9122402
19.402,0.1502,2.9141804
19.402,0.1503,2.9161206
19.402,0.1504,2.9180608
19.402,0.1505,2.920001
19.402,0.1506,2.9219412
19.402,0.1507,2.9238814
19.402,0.1508,2.9258216
19.402,0.1509,2.9277618
19.402,0.151,2.929702
19.402,0.1511,2.9316422
19.402,0.1512,2.9335824
19.402,0.1513,2.9355226
19.402,0.1514,2.9374628
19.402,0.1515,2.939403
19.402,0.1516,2.9413432
19.402,0.1517,2.9432834
19.402,0.1518,2.9452236
19.402,0.1519,2.9471638
19.402,0.152,2.949104
19.402,0.1521,2.9510442
19.402,0.1522,2.9529844
19.402,0.1523,2.9549246
19.402,0.1524,2.9568648
19.402,0.1525,2.958805
19.402,0.1526,2.9607452
19.402,0.1527,2.9626854
19.402,0.1528,2.9646256
19.402,0.1529,2.9665658
19.402,0.153,2.968506
19.402,0.1531,2.9704462
19.402,0.1532,2.9723864
19.402,0.1533,2.9743266
19.402,0.1534,2.9762668
19.402,0.1535,2.978207
19.402,0.1536,2.9801472
19.402,0.1537,2.9820874
19.402,0.1538,2.9840276
19.402,0.1539,2.9859678
19.402,0.154,2.987908
19.402,0.1541,2.9898482
19.402,0.1542,2.9917884
19.402,0.1543,2.9937286
19.402,0.1544,2.9956688
19.402,0.1545,2.997609
19.402,0.1546,2.9995492
19.402,0.1547,3.0014894
19.402,0.1548,3.0034296
19.402,0.1549,3.0053698
19.402,0.155,3.00731
19.402,0.1551,3.0092502
19.402,0.1552,3.0111904
19.402,0.1553,3.0131306
19.402,0.1554,3.0150708
19.402,0.1555,3.017011
19.402,0.1556,3.0189512
19.402,0.1557,3.0208914
19.402,0.1558,3.0228316
19.402,0.1559,3.0247718
19.402,0.156,3.026712
19.402,0.1561,3.0286522
19.402,0.1562,3.0305924
19.402,0.1563,3.0325326
19.402,0.1564,3.0344728
19.402,0.1565,3.036413
19.402,0.1566,3.0383532
19.402,0.1567,3.0402934
19.402,0.1568,3.0422336
19.402,0.1569,3.0441738
19.402,0.157,3.046114
19.402,0.1571,3.0480542
19.402,0.1572,3.0499944
19.402,0.1573,3.0519346
19.402,0.1574,3.0538748
19.402,0.1575,3.055815
19.402,0.1576,3.0577552
19.402,0.1577,3.0596954
19.402,0.1578,3.0616356
19.402,0.1579,3.0635758
19.402,0.158,3.065516
19.402,0.1581,3.0674562
19.402,0.1582,3.0693964
19.402,0.1583,3.0713366
19.402,0.1584,3.0732768
19.402,0.1585,3.075217
19.402,0.1586,3.0771572
19.402,0.1587,3.0790974
19.402,0.1588,3.0810376
19.402,0.1589,3.0829778
19.402,0.159,3.084918
19.402,0.1591,3.0868582
19.402,0.1592,3.0887984
19.402,0.1593,3.0907386
19.402,0.1594,3.0926788
19.402,0.1595,3.094619
19.402,0.1596,3.0965592
19.402,0.1597,3.0984994
19.402,0.1598,3.1004396
19.402,0.1599,3.1023798
19.403,0.15,2.91045
19.403,0.1501,2.9123903
19.403,0.1502,2.9143306
19.403,0.1503,2.9162709
19.403,0.1504,2.9182112
19.403,0.1505,2.9201515
19.403,0.1506,2.9220918
19.403,0.1507,2.9240321
19.403,0.1508,2.9259724
19.403,0.1509,2.9279127
19.403,0.151,2.929853
19.403,0.1511,2.9317933
19.403,0.1512,2.9337336
19.403,0.1513,2.9356739
19.403,0.1514,2.9376142
19.403,0.1515,2.9395545
19.403,0.1516,2.9414948
19.403,0.1517,2.9434351
19.403,0.1518,2.9453754
19.403,0.1519,2.9473157
19.403,0.152,2.949256
19.403,0.1521,2.9511963
19.403,0.1522,2.9531366
19.403,0.1523,2.9550769
19.403,0.1524,2.9570172
19.403,0.1525,2.9589575
19.403,0.1526,2.9608978
19.403,0.1527,2.9628381
19.403,0.1528,2.9647784
19.403,0.1529,2.9667187
19.403,0.153,2.968659
19.403,0.1531,2.9705993
19.403,0.1532,2.9725396
19.403,0.1533,2.9744799
19.403,0.1534,2.9764202
19.403,0.1535,2.9783605
19.403,0.1536,2.9803008
19.403,0.1537,2.9822411
19.403,0.1538,2.9841814
19.403,0.1539,2.9861217
19.403,0.154,2.988062
19.403,0.1541,2.9900023
19.403,0.1542,2.9919426
19.403,0.1543,2.9938829
