19.438,15.56,302.45528
19.438,15.57,302.64966
19.438,15.58,302.84404
19.438,15.59,303.03842
19.438,15.6,303.2328
19.438,15.61,303.42718
19.438,15.62,303.62156
19.438,15.63,303.81594
19.438,15.64,304.01032
19.438,15.65,304.2047
19.438,15.66,304.39908
19.438,15.67,304.59346
19.438,15.68,304.78784
19.438,15.69,304.98222
19.438,15.7,305.1766
19.438,15.71,305.37098
19.438,15.72,305.56536
19.438,15.73,305.75974
19.438,15.74,305.95412
19.438,15.75,306.1485
19.438,15.76,306.34288
19.438,15.77,306.53726
19.438,15.78,306.73164
19.438,15.79,306.92602
19.438,15.8,307.1204
19.438,15.81,307.31478
19.438,15.82,307.50916
19.438,15.83,307.70354
19.438,15.84,307.89792
19.438,15.85,308.0923
19.438,15.86,308.28668
19.438,15.87,308.48106
19.438,15.88,308.67544
19.438,15.89,308.86982
19.438,15.9,309.0642
19.438,15.91,309.25858
19.438,15.92,309.45296
19.438,15.93,309.64734
19.438,15.94,309.84172
19.438,15.95,310.0361
19.438,15.96,310.23048
19.438,15.97,310.42486
19.438,15.98,310.61924
19.438,15.99,310.81362
19.439,15,291.585
19.439,15.01,291.77939
19.439,15.02,291.97378
19.439,15.03,292.16817
19.439,15.04,292.36256
19.439,15.05,292.55695
19.439,15.06,292.75134
19.439,15.07,292.94573
19.439,15.08,293.14012
19.439,15.09,293.33451
19.439,15.1,293.5289
19.439,15.11,293.72329
19.439,15.12,293.91768
19.439,15.13,294.11207
19.439,15.14,294.30646
19.439,15.15,294.50085
19.439,15.16,294.69524
19.439,15.17,294.88963
19.439,15.18,295.08402
19.439,15.19,295.27841
19.439,15.2,295.4728
19.439,15.21,295.66719
19.439,15.22,295.86158
19.439,15.23,296.05597
19.439,15.24,296.25036
19.439,15.25,296.44475
19.439,15.26,296.63914
19.439,15.27,296.83353
19.439,15.28,297.02792
19.439,15.29,297.22231
19.439,15.3,297.4167
19.439,15.31,297.61109
19.439,15.32,297.80548
19.439,15.33,297.99987
19.439,15.34,298.19426
19.439,15.35,298.38865
19.439,15.36,298.58304
19.439,15.37,298.77743
19.439,15.38,298.97182
19.439,15.39,299.16621
19.439,15.4,299.3606
19.439,15.41,299.55499
19.439,15.42,299.74938
19.439,15.43,299.94377
19.439,15.44,300.13816
19.439,15.45,300.33255
19.439,15.46,300.52694
19.439,15.47,300.72133
19.439,15.48,300.91572
19.439,15.49,301.11011
19.439,15.5,301.3045
19.439,15.51,301.49889
19.439,15.52,301.69328
19.439,15.53,301.88767
19.439,15.54,302.08206
19.439,15.55,302.27645
19.439,15.56,302.47084
19.439,15.57,302.66523
19.439,15.58,302.85962
19.439,15.59,303.05401
19.439,15.6,303.2484
19.439,15.61,303.44279
19.439,15.62,303.63718
19.439,15.63,303.83157
19.439,15.64,304.02596
19.439,15.65,304.22035
19.439,15.66,304.41474
19.439,15.67,304.60913
19.439,15.68,304.80352
19.439,15.69,304.99791
19.439,15.7,305.1923
19.439,15.71,305.38669
19.439,15.72,305.58108
19.439,15.73,305.77547
19.439,15.74,305.96986
19.439,15.75,306.16425
19.439,15.76,306.35864
19.439,15.77,306.55303
19.439,15.78,306.74742
19.439,15.79,306.94181
19.439,15.8,307.1362
19.439,15.81,307.33059
19.439,15.82,307.52498
19.439,15.83,307.71937
19.439,15.84,307.91376
19.439,15.85,308.10815
19.439,15.86,308.30254
19.439,15.87,308.49693
19.439,15.88,308.69132
19.439,15.89,308.88571
19.439,15.9,309.0801
19.439,15.91,309.27449
19.439,15.92,309.46888
19.439,15.93,309.66327
19.439,15.94,309.85766
19.439,15.95,310.05205
19.439,15.96,310.24644
19.439,15.97,310.44083
19.439,15.98,310.63522
19.439,15.99,310.82961
19.44,15,291.6
19.44,15.01,291.7944
19.44,15.02,291.9888
19.44,15.03,292.1832
19.44,15.04,292.3776
19.44,15.05,292.572
19.44,15.06,292.7664
19.44,15.07,292.9608
19.44,15.08,293.1552
19.44,15.09,293.3496
19.44,15.1,293.544
19.44,15.11,293.7384
19.44,15.12,293.9328
19.44,15.13,294.1272
19.44,15.14,294.3216
19.44,15.15,294.516
19.44,15.16,294.7104
19.44,15.17,294.9048
19.44,15.18,295.0992
19.44,15.19,295.2936
19.44,15.2,295.488
19.44,15.21,295.6824
19.44,15.22,295.8768
19.44,15.23,296.0712
19.44,15.24,296.2656
19.44,15.25,296.46
19.44,15.26,296.6544
19.44,15.27,296.8488
19.44,15.28,297.0432
19.44,15.29,297.2376
19.44,15.3,297.432
19.44,15.31,297.6264
19.44,15.32,297.8208
19.44,15.33,298.0152
19.44,15.34,298.2096
19.44,15.35,298.404
19.44,15.36,298.5984
19.44,15.37,298.7928
19.44,15.38,298.9872
19.44,15.39,299.1816
19.44,15.4,299.376
19.44,15.41,299.5704
19.44,15.42,299.7648
19.44,15.43,299.9592
19.44,15.44,300.1536
19.44,15.45,300.348
19.44,15.46,300.5424
19.44,15.47,300.7368
19.44,15.48,300.9312
19.44,15.49,301.1256
19.44,15.5,301.32
19.44,15.51,301.5144
19.44,15.52,301.7088
19.44,15.53,301.9032
19.44,15.54,302.0976
19.44,15.55,302.292
19.44,15.56,302.4864
19.44,15.57,302.6808
19.44,15.58,302.8752
19.44,15.59,303.0696
19.44,15.6,303.264
19.44,15.61,303.4584
19.44,15.62,303.6528
19.44,15.63,303.8472
19.44,15.64,304.0416
19.44,15.65,304.236
19.44,15.66,304.4304
19.44,15.67,304.6248
19.44,15.68,304.8192
19.44,15.69,305.0136
19.44,15.7,305.208
19.44,15.71,305.4024
19.44,15.72,305.5968
19.44,15.73,305.7912
19.44,15.74,305.9856
19.44,15.75,306.18
19.44,15.76,306.3744
19.44,15.77,306.5688
19.44,15.78,306.7632
19.44,15.79,306.9576
19.44,15.8,307.152
19.44,15.81,307.3464
19.44,15.82,307.5408
19.44,15.83,307.7352
19.44,15.84,307.9296
19.44,15.85,308.124
19.44,15.86,308.3184
19.44,15.87,308.5128
19.44,15.88,308.7072
19.44,15.89,308.9016
19.44,15.9,309.096
19.44,15.91,309.2904
19.44,15.92,309.4848
19.44,15.93,309.6792
19.44,15.94,309.8736
19.44,15.95,310.068
19.44,15.96,310.2624
19.44,15.97,310.4568
19.44,15.98,310.6512
19.44,15.99,310.8456
19.441,15,291.615
19.441,15.01,291.80941
19.441,15.02,292.00382
19.441,15.03,292.19823
19.441,15.04,292.39264
19.441,15.05,292.58705
19.441,15.06,292.78146
19.441,15.07,292.97587
19.441,15.08,293.17028
19.441,15.09,293.36469
19.441,15.1,293.5591
19.441,15.11,293.75351
19.441,15.12,293.94792
19.441,15.13,294.14233
19.441,15.14,294.33674
19.441,15.15,294.53115
19.441,15.16,294.72556
19.441,15.17,294.91997
19.441,15.18,295.11438
19.441,15.19,295.30879
19.441,15.2,295.5032
19.441,15.21,295.69761
19.441,15.22,295.89202
19.441,15.23,296.08643
19.441,15.24,296.28084
19.441,15.25,296.47525
19.441,15.26,296.66966
19.441,15.27,296.86407
19.441,15.28,297.05848
19.441,15.29,297.25289
19.441,15.3,297.4473
19.441,15.31,297.64171
19.441,15.32,297.83612
19.441,15.33,298.03053
19.441,15.34,298.22494
19.441,15.35,298.41935
19.441,15.36,298.61376
19.441,15.37,298.80817
19.441,15.38,299.00258
19.441,15.39,299.19699
19.441,15.4,299.3914
19.441,15.41,299.58581
19.441,15.42,299.78022
19.441,15.43,299.97463
19.441,15.44,300.16904
19.441,15.45,300.36345
19.441,15.46,300.55786
19.441,15.47,300.75227
19.441,15.48,300.94668
19.441,15.49,301.14109
19.441,15.5,301.3355
19.441,15.51,301.52991
19.441,15.52,301.72432
19.441,15.53,301.91873
19.441,15.54,302.11314
19.441,15.55,302.30755
19.441,15.56,302.50196
19.441,15.57,302.69637
19.441,15.58,302.89078
19.441,15.59,303.08519
19.441,15.6,303.2796
19.441,15.61,303.47401
19.441,15.62,303.66842
19.441,15.63,303.86283
19.441,15.64,304.05724
19.441,15.65,304.25165
19.441,15.66,304.44606
19.441,15.67,304.64047
19.441,15.68,304.83488
19.441,15.69,305.02929
19.441,15.7,305.2237
19.441,15.71,305.41811
19.441,15.72,305.61252
19.441,15.73,305.80693
19.441,15.74,306.00134
19.441,15.75,306.19575
19.441,15.76,306.39016
19.441,15.77,306.58457
19.441,15.78,306.77898
19.441,15.79,306.97339
19.441,15.8,307.1678
19.441,15.81,307.36221
19.441,15.82,307.55662
19.441,15.83,307.75103
19.441,15.84,307.94544
19.441,15.85,308.13985
19.441,15.86,308.33426
19.441,15.87,308.52867
19.441,15.88,308.72308
19.441,15.89,308.91749
19.441,15.9,309.1119
19.441,15.91,309.30631
19.441,15.92,309.50072
19.441,15.93,309.69513
19.441,15.94,309.88954
19.441,15.95,310.08395
19.441,15.96,310.27836
19.441,15.97,310.47277
19.441,15.98,310.66718
19.441,15.99,310.86159
19.442,15,291.63
19.442,15.01,291.82442
19.442,15.02,292.01884
19.442,15.03,292.21326
19.442,15.04,292.40768
19.442,15.05,292.6021
19.442,15.06,292.79652
19.442,15.07,292.99094
19.442,15.08,293.18536
19.442,15.09,293.37978
19.442,15.1,293.5742
19.442,15.11,293.76862
19.442,15.12,293.96304
19.442,15.13,294.15746
19.442,15.14,294.35188
19.442,15.15,294.5463
19.442,15.16,294.74072
19.442,15.17,294.93514
19.442,15.18,295.12956
19.442,15.19,295.32398
19.442,15.2,295.5184
19.442,15.21,295.71282
19.442,15.22,295.90724
19.442,15.23,296.10166
19.442,15.24,296.29608
19.442,15.25,296.4905
19.442,15.26,296.68492
19.442,15.27,296.87934
19.442,15.28,297.07376
19.442,15.29,297.26818
19.442,15.3,297.4626
19.442,15.31,297.65702
19.442,15.32,297.85144
19.442,15.33,298.04586
19.442,15.34,298.24028
19.442,15.35,298.4347
19.442,15.36,298.62912
19.442,15.37,298.82354
19.442,15.38,299.01796
19.442,15.39,299.21238
19.442,15.4,299.4068
19.442,15.41,299.60122
19.442,15.42,299.79564
19.442,15.43,299.99006
19.442,15.44,300.18448
19.442,15.45,300.3789
19.442,15.46,300.57332
19.442,15.47,300.76774
19.442,15.48,300.96216
19.442,15.49,301.15658
19.442,15.5,301.351
19.442,15.51,301.54542
19.442,15.52,301.73984
19.442,15.53,301.93426
19.442,15.54,302.12868
19.442,15.55,302.3231
19.442,15.56,302.51752
19.442,15.57,302.71194
19.442,15.58,302.90636
19.442,15.59,303.10078
19.442,15.6,303.2952
19.442,15.61,303.48962
19.442,15.62,303.68404
19.442,15.63,303.87846
19.442,15.64,304.07288
19.442,15.65,304.2673
19.442,15.66,304.46172
19.442,15.67,304.65614
19.442,15.68,304.85056
19.442,15.69,305.04498
19.442,15.7,305.2394
19.442,15.71,305.43382
19.442,15.72,305.62824
19.442,15.73,305.82266
19.442,15.74,306.01708
19.442,15.75,306.2115
19.442,15.76,306.40592
19.442,15.77,306.60034
19.442,15.78,306.79476
19.442,15.79,306.98918
19.442,15.8,307.1836
19.442,15.81,307.37802
19.442,15.82,307.57244
19.442,15.83,307.76686
19.442,15.84,307.96128
19.442,15.85,308.1557
19.442,15.86,308.35012
19.442,15.87,308.54454
19.442,15.88,308.73896
19.442,15.89,308.93338
19.442,15.9,309.1278
19.442,15.91,309.32222
19.442,15.92,309.51664
19.442,15.93,309.71106
19.442,15.94,309.90548
19.442,15.95,310.0999
19.442,15.96,310.29432
19.442,15.97,310.48874
19.442,15.98,310.68316
19.442,15.99,310.87758
19.443,15,291.645
19.443,15.01,291.83943
19.443,15.02,292.03386
19.443,15.03,292.22829
19.443,15.04,292.42272
19.443,15.05,292.61715
19.443,15.06,292.81158
19.443,15.07,293.00601
19.443,15.08,293.20044
19.443,15.09,293.39487
19.443,15.1,293.5893
19.443,15.11,293.78373
19.443,15.12,293.97816
19.443,15.13,294.17259
19.443,15.14,294.36702
19.443,15.15,294.56145
19.443,15.16,294.75588
19.443,15.17,294.95031
19.443,15.18,295.14474
19.443,15.19,295.33917
19.443,15.2,295.5336
19.443,15.21,295.72803
19.443,15.22,295.92246
19.443,15.23,296.11689
19.443,15.24,296.31132
19.443,15.25,296.50575
19.443,15.26,296.70018
19.443,15.27,296.89461
19.443,15.28,297.08904
19.443,15.29,297.28347
19.443,15.3,297.4779
19.443,15.31,297.67233
19.443,15.32,297.86676
19.443,15.33,298.06119
19.443,15.34,298.25562
19.443,15.35,298.45005
19.443,15.36,298.64448
19.443,15.37,298.83891
19.443,15.38,299.03334
19.443,15.39,299.22777
19.443,15.4,299.4222
19.443,15.41,299.61663
19.443,15.42,299.81106
19.443,15.43,300.00549
19.443,15.44,300.19992
19.443,15.45,300.39435
19.443,15.46,300.58878
19.443,15.47,300.78321
19.443,15.48,300.97764
19.443,15.49,301.17207
19.443,15.5,301.3665
19.443,15.51,301.56093
19.443,15.52,301.75536
19.443,15.53,301.94979
19.443,15.54,302.14422
19.443,15.55,302.33865
19.443,15.56,302.53308
19.443,15.57,302.72751
19.443,15.58,302.92194
19.443,15.59,303.11637
19.443,15.6,303.3108
19.443,15.61,303.50523
19.443,15.62,303.69966
19.443,15.63,303.89409
19.443,15.64,304.08852
19.443,15.65,304.28295
19.443,15.66,304.47738
19.443,15.67,304.67181
19.443,15.68,304.86624
19.443,15.69,305.06067
19.443,15.7,305.2551
19.443,15.71,305.44953
19.443,15.72,305.64396
19.443,15.73,305.83839
19.443,15.74,306.03282
19.443,15.75,306.22725
19.443,15.76,306.42168
19.443,15.77,306.61611
19.443,15.78,306.81054
19.443,15.79,307.00497
19.443,15.8,307.1994
19.443,15.81,307.39383
19.443,15.82,307.58826
19.443,15.83,307.78269
19.443,15.84,307.97712
19.443,15.85,308.17155
19.443,15.86,308.36598
19.443,15.87,308.56041
19.443,15.88,308.75484
19.443,15.89,308.94927
19.443,15.9,309.1437
19.443,15.91,309.33813
19.443,15.92,309.53256
19.443,15.93,309.72699
19.443,15.94,309.92142
19.443,15.95,310.11585
19.443,15.96,310.31028
19.443,15.97,310.50471
19.443,15.98,310.69914
19.443,15.99,310.89357
19.444,15,291.66
19.444,15.01,291.85444
19.444,15.02,292.04888
19.444,15.03,292.24332
19.444,15.04,292.43776
19.444,15.05,292.6322
19.444,15.06,292.82664
19.444,15.07,293.02108
19.444,15.08,293.21552
19.444,15.09,293.40996
19.444,15.1,293.6044
19.444,15.11,293.79884
19.444,15.12,293.99328
19.444,15.13,294.18772
19.444,15.14,294.38216
19.444,15.15,294.5766
19.444,15.16,294.77104
19.444,15.17,294.96548
19.444,15.18,295.15992
19.444,15.19,295.35436
19.444,15.2,295.5488
19.444,15.21,295.74324
19.444,15.22,295.93768
19.444,15.23,296.13212
19.444,15.24,296.32656
19.444,15.25,296.521
19.444,15.26,296.71544
19.444,15.27,296.90988
19.444,15.28,297.10432
19.444,15.29,297.29876
19.444,15.3,297.4932
19.444,15.31,297.68764
19.444,15.32,297.88208
19.444,15.33,298.07652
19.444,15.34,298.27096
19.444,15.35,298.4654
19.444,15.36,298.65984
19.444,15.37,298.85428
19.444,15.38,299.04872
19.444,15.39,299.24316
19.444,15.4,299.4376
19.444,15.41,299.63204
19.444,15.42,299.82648
19.444,15.43,300.02092
19.444,15.44,300.21536
19.444,15.45,300.4098
19.444,15.46,300.60424
19.444,15.47,300.79868
19.444,15.48,300.99312
19.444,15.49,301.18756
19.444,15.5,301.382
19.444,15.51,301.57644
19.444,15.52,301.77088
19.444,15.53,301.96532
19.444,15.54,302.15976
19.444,15.55,302.3542
19.444,15.56,302.54864
19.444,15.57,302.74308
19.444,15.58,302.93752
19.444,15.59,303.13196
19.444,15.6,303.3264
19.444,15.61,303.52084
19.444,15.62,303.71528
19.444,15.63,303.90972
19.444,15.64,304.10416
19.444,15.65,304.2986
19.444,15.66,304.49304
19.444,15.67,304.68748
19.444,15.68,304.88192
19.444,15.69,305.07636
19.444,15.7,305.2708
19.444,15.71,305.46524
19.444,15.72,305.65968
19.444,15.73,305.85412
19.444,15.74,306.04856
19.444,15.75,306.243
19.444,15.76,306.43744
19.444,15.77,306.63188
19.444,15.78,306.82632
19.444,15.79,307.02076
19.444,15.8,307.2152
19.444,15.81,307.40964
19.444,15.82,307.60408
19.444,15.83,307.79852
19.444,15.84,307.99296
19.444,15.85,308.1874
19.444,15.86,308.38184
19.444,15.87,308.57628
19.444,15.88,308.77072
19.444,15.89,308.96516
19.444,15.9,309.1596
19.444,15.91,309.35404
19.444,15.92,309.54848
19.444,15.93,309.74292
19.444,15.94,309.93736
19.444,15.95,310.1318
19.444,15.96,310.32624
19.444,15.97,310.52068
19.444,15.98,310.71512
19.444,15.99,310.90956
19.445,15,291.675
19.445,15.01,291.86945
19.445,15.02,292.0639
19.445,15.03,292.25835
19.445,15.04,292.4528
19.445,15.05,292.64725
19.445,15.06,292.8417
19.445,15.07,293.03615
19.445,15.08,293.2306
19.445,15.09,293.42505
19.445,15.1,293.6195
19.445,15.11,293.81395
19.445,15.12,294.0084
19.445,15.13,294.20285
19.445,15.14,294.3973
19.445,15.15,294.59175
19.445,15.16,294.7862
19.445,15.17,294.98065
19.445,15.18,295.1751
19.445,15.19,295.36955
19.445,15.2,295.564
19.445,15.21,295.75845
19.445,15.22,295.9529
19.445,15.23,296.14735
19.445,15.24,296.3418
19.445,15.25,296.53625
19.445,15.26,296.7307
19.445,15.27,296.92515
19.445,15.28,297.1196
19.445,15.29,297.31405
19.445,15.3,297.5085
19.445,15.31,297.70295
19.445,15.32,297.8974
19.445,15.33,298.09185
19.445,15.34,298.2863
19.445,15.35,298.48075
19.445,15.36,298.6752
19.445,15.37,298.86965
19.445,15.38,299.0641
19.445,15.39,299.25855
19.445,15.4,299.453
19.445,15.41,299.64745
19.445,15.42,299.8419
19.445,15.43,300.03635
19.445,15.44,300.2308
19.445,15.45,300.42525
19.445,15.46,300.6197
19.445,15.47,300.81415
19.445,15.48,301.0086
19.445,15.49,301.20305
19.445,15.5,301.3975
19.445,15.51,301.59195
19.445,15.52,301.7864
19.445,15.53,301.98085
19.445,15.54,302.1753
19.445,15.55,302.36975
19.445,15.56,302.5642
19.445,15.57,302.75865
19.445,15.58,302.9531
19.445,15.59,303.14755
19.445,15.6,303.342
19.445,15.61,303.53645
19.445,15.62,303.7309
19.445,15.63,303.92535
19.445,15.64,304.1198
19.445,15.65,304.31425
19.445,15.66,304.5087
19.445,15.67,304.70315
19.445,15.68,304.8976
19.445,15.69,305.09205
19.445,15.7,305.2865
19.445,15.71,305.48095
19.445,15.72,305.6754
19.445,15.73,305.86985
19.445,15.74,306.0643
19.445,15.75,306.25875
19.445,15.76,306.4532
19.445,15.77,306.64765
19.445,15.78,306.8421
19.445,15.79,307.03655
19.445,15.8,307.231
19.445,15.81,307.42545
19.445,15.82,307.6199
19.445,15.83,307.81435
19.445,15.84,308.0088
19.445,15.85,308.20325
19.445,15.86,308.3977
19.445,15.87,308.59215
19.445,15.88,308.7866
19.445,15.89,308.98105
19.445,15.9,309.1755
19.445,15.91,309.36995
19.445,15.92,309.5644
19.445,15.93,309.75885
19.445,15.94,309.9533
19.445,15.95,310.14775
19.445,15.96,310.3422
19.445,15.97,310.53665
19.445,15.98,310.7311
19.445,15.99,310.92555
19.446,15,291.69
19.446,15.01,291.88446
19.446,15.02,292.07892
19.446,15.03,292.27338
19.446,15.04,292.46784
19.446,15.05,292.6623
19.446,15.06,292.85676
19.446,15.07,293.05122
19.446,15.08,293.24568
19.446,15.09,293.44014
19.446,15.1,293.6346
19.446,15.11,293.82906
19.446,15.12,294.02352
19.446,15.13,294.21798
19.446,15.14,294.41244
19.446,15.15,294.6069
19.446,15.16,294.80136
19.446,15.17,294.99582
19.446,15.18,295.19028
19.446,15.19,295.38474
19.446,15.2,295.5792
19.446,15.21,295.77366
19.446,15.22,295.96812
19.446,15.23,296.16258
19.446,15.24,296.35704
19.446,15.25,296.5515
19.446,15.26,296.74596
19.446,15.27,296.94042
19.446,15.28,297.13488
19.446,15.29,297.32934
19.446,15.3,297.5238
19.446,15.31,297.71826
19.446,15.32,297.91272
19.446,15.33,298.10718
19.446,15.34,298.30164
19.446,15.35,298.4961
19.446,15.36,298.69056
19.446,15.37,298.88502
19.446,15.38,299.07948
19.446,15.39,299.27394
19.446,15.4,299.4684
19.446,15.41,299.66286
19.446,15.42,299.85732
19.446,15.43,300.05178
19.446,15.44,300.24624
19.446,15.45,300.4407
19.446,15.46,300.63516
19.446,15.47,300.82962
19.446,15.48,301.02408
19.446,15.49,301.21854
19.446,15.5,301.413
19.446,15.51,301.60746
19.446,15.52,301.80192
19.446,15.53,301.99638
19.446,15.54,302.19084
19.446,15.55,302.3853
19.446,15.56,302.57976
19.446,15.57,302.77422
19.446,15.58,302.96868
19.446,15.59,303.16314
19.446,15.6,303.3576
19.446,15.61,303.55206
19.446,15.62,303.74652
19.446,15.63,303.94098
19.446,15.64,304.13544
19.446,15.65,304.3299
19.446,15.66,304.52436
19.446,15.67,304.71882
19.446,15.68,304.91328
19.446,15.69,305.10774
19.446,15.7,305.3022
19.446,15.71,305.49666
19.446,15.72,305.69112
19.446,15.73,305.88558
19.446,15.74,306.08004
19.446,15.75,306.2745
19.446,15.76,306.46896
19.446,15.77,306.66342
19.446,15.78,306.85788
19.446,15.79,307.05234
19.446,15.8,307.2468
19.446,15.81,307.44126
19.446,15.82,307.63572
19.446,15.83,307.83018
19.446,15.84,308.02464
19.446,15.85,308.2191
19.446,15.86,308.41356
19.446,15.87,308.60802
19.446,15.88,308.80248
19.446,15.89,308.99694
19.446,15.9,309.1914
19.446,15.91,309.38586
19.446,15.92,309.58032
19.446,15.93,309.77478
