1.314,15.8,20.7612
1.314,15.81,20.77434
1.314,15.82,20.78748
1.314,15.83,20.80062
1.314,15.84,20.81376
1.314,15.85,20.8269
1.314,15.86,20.84004
1.314,15.87,20.85318
1.314,15.88,20.86632
1.314,15.89,20.87946
1.314,15.9,20.8926
1.314,15.91,20.90574
1.314,15.92,20.91888
1.314,15.93,20.93202
1.314,15.94,20.94516
1.314,15.95,20.9583
1.314,15.96,20.97144
1.314,15.97,20.98458
1.314,15.98,20.99772
1.314,15.99,21.01086
1.315,15.1,19.8565
1.315,15.11,19.86965
1.315,15.12,19.8828
1.315,15.13,19.89595
1.315,15.14,19.9091
1.315,15.15,19.92225
1.315,15.16,19.9354
1.315,15.17,19.94855
1.315,15.18,19.9617
1.315,15.19,19.97485
1.315,15.2,19.988
1.315,15.21,20.00115
1.315,15.22,20.0143
1.315,15.23,20.02745
1.315,15.24,20.0406
1.315,15.25,20.05375
1.315,15.26,20.0669
1.315,15.27,20.08005
1.315,15.28,20.0932
1.315,15.29,20.10635
1.315,15.3,20.1195
1.315,15.31,20.13265
1.315,15.32,20.1458
1.315,15.33,20.15895
1.315,15.34,20.1721
1.315,15.35,20.18525
1.315,15.36,20.1984
1.315,15.37,20.21155
1.315,15.38,20.2247
1.315,15.39,20.23785
1.315,15.4,20.251
1.315,15.41,20.26415
1.315,15.42,20.2773
1.315,15.43,20.29045
1.315,15.44,20.3036
1.315,15.45,20.31675
1.315,15.46,20.3299
1.315,15.47,20.34305
1.315,15.48,20.3562
1.315,15.49,20.36935
1.315,15.5,20.3825
1.315,15.51,20.39565
1.315,15.52,20.4088
1.315,15.53,20.42195
1.315,15.54,20.4351
1.315,15.55,20.44825
1.315,15.56,20.4614
1.315,15.57,20.47455
1.315,15.58,20.4877
1.315,15.59,20.50085
1.315,15.6,20.514
1.315,15.61,20.52715
1.315,15.62,20.5403
1.315,15.63,20.55345
1.315,15.64,20.5666
1.315,15.65,20.57975
1.315,15.66,20.5929
1.315,15.67,20.60605
1.315,15.68,20.6192
1.315,15.69,20.63235
1.315,15.7,20.6455
1.315,15.71,20.65865
1.315,15.72,20.6718
1.315,15.73,20.68495
1.315,15.74,20.6981
1.315,15.75,20.71125
1.315,15.76,20.7244
1.315,15.77,20.73755
1.315,15.78,20.7507
1.315,15.79,20.76385
1.315,15.8,20.777
1.315,15.81,20.79015
1.315,15.82,20.8033
1.315,15.83,20.81645
1.315,15.84,20.8296
1.315,15.85,20.84275
1.315,15.86,20.8559
1.315,15.87,20.86905
1.315,15.88,20.8822
1.315,15.89,20.89535
1.315,15.9,20.9085
1.315,15.91,20.92165
1.315,15.92,20.9348
1.315,15.93,20.94795
1.315,15.94,20.9611
1.315,15.95,20.97425
1.315,15.96,20.9874
1.315,15.97,21.00055
1.315,15.98,21.0137
1.315,15.99,21.02685
1.316,15.1,19.8716
1.316,15.11,19.88476
1.316,15.12,19.89792
1.316,15.13,19.91108
1.316,15.14,19.92424
1.316,15.15,19.9374
1.316,15.16,19.95056
1.316,15.17,19.96372
1.316,15.18,19.97688
1.316,15.19,19.99004
1.316,15.2,20.0032
1.316,15.21,20.01636
1.316,15.22,20.02952
1.316,15.23,20.04268
1.316,15.24,20.05584
1.316,15.25,20.069
1.316,15.26,20.08216
1.316,15.27,20.09532
1.316,15.28,20.10848
1.316,15.29,20.12164
1.316,15.3,20.1348
1.316,15.31,20.14796
1.316,15.32,20.16112
1.316,15.33,20.17428
1.316,15.34,20.18744
1.316,15.35,20.2006
1.316,15.36,20.21376
1.316,15.37,20.22692
1.316,15.38,20.24008
1.316,15.39,20.25324
1.316,15.4,20.2664
1.316,15.41,20.27956
1.316,15.42,20.29272
1.316,15.43,20.30588
1.316,15.44,20.31904
1.316,15.45,20.3322
1.316,15.46,20.34536
1.316,15.47,20.35852
1.316,15.48,20.37168
1.316,15.49,20.38484
1.316,15.5,20.398
1.316,15.51,20.41116
1.316,15.52,20.42432
1.316,15.53,20.43748
1.316,15.54,20.45064
1.316,15.55,20.4638
1.316,15.56,20.47696
1.316,15.57,20.49012
1.316,15.58,20.50328
1.316,15.59,20.51644
1.316,15.6,20.5296
1.316,15.61,20.54276
1.316,15.62,20.55592
1.316,15.63,20.56908
1.316,15.64,20.58224
1.316,15.65,20.5954
1.316,15.66,20.60856
1.316,15.67,20.62172
1.316,15.68,20.63488
1.316,15.69,20.64804
1.316,15.7,20.6612
1.316,15.71,20.67436
1.316,15.72,20.68752
1.316,15.73,20.70068
1.316,15.74,20.71384
1.316,15.75,20.727
1.316,15.76,20.74016
1.316,15.77,20.75332
1.316,15.78,20.76648
1.316,15.79,20.77964
1.316,15.8,20.7928
1.316,15.81,20.80596
1.316,15.82,20.81912
1.316,15.83,20.83228
1.316,15.84,20.84544
1.316,15.85,20.8586
1.316,15.86,20.87176
1.316,15.87,20.88492
1.316,15.88,20.89808
1.316,15.89,20.91124
1.316,15.9,20.9244
1.316,15.91,20.93756
1.316,15.92,20.95072
1.316,15.93,20.96388
1.316,15.94,20.97704
1.316,15.95,20.9902
1.316,15.96,21.00336
1.316,15.97,21.01652
1.316,15.98,21.02968
1.316,15.99,21.04284
1.317,15.1,19.8867
1.317,15.11,19.89987
1.317,15.12,19.91304
1.317,15.13,19.92621
1.317,15.14,19.93938
1.317,15.15,19.95255
1.317,15.16,19.96572
1.317,15.17,19.97889
1.317,15.18,19.99206
1.317,15.19,20.00523
1.317,15.2,20.0184
1.317,15.21,20.03157
1.317,15.22,20.04474
1.317,15.23,20.05791
1.317,15.24,20.07108
1.317,15.25,20.08425
1.317,15.26,20.09742
1.317,15.27,20.11059
1.317,15.28,20.12376
1.317,15.29,20.13693
1.317,15.3,20.1501
1.317,15.31,20.16327
1.317,15.32,20.17644
1.317,15.33,20.18961
1.317,15.34,20.20278
1.317,15.35,20.21595
1.317,15.36,20.22912
1.317,15.37,20.24229
1.317,15.38,20.25546
1.317,15.39,20.26863
1.317,15.4,20.2818
1.317,15.41,20.29497
1.317,15.42,20.30814
1.317,15.43,20.32131
1.317,15.44,20.33448
1.317,15.45,20.34765
1.317,15.46,20.36082
1.317,15.47,20.37399
1.317,15.48,20.38716
1.317,15.49,20.40033
1.317,15.5,20.4135
1.317,15.51,20.42667
1.317,15.52,20.43984
1.317,15.53,20.45301
1.317,15.54,20.46618
1.317,15.55,20.47935
1.317,15.56,20.49252
1.317,15.57,20.50569
1.317,15.58,20.51886
1.317,15.59,20.53203
1.317,15.6,20.5452
1.317,15.61,20.55837
1.317,15.62,20.57154
1.317,15.63,20.58471
1.317,15.64,20.59788
1.317,15.65,20.61105
1.317,15.66,20.62422
1.317,15.67,20.63739
1.317,15.68,20.65056
1.317,15.69,20.66373
1.317,15.7,20.6769
1.317,15.71,20.69007
1.317,15.72,20.70324
1.317,15.73,20.71641
1.317,15.74,20.72958
1.317,15.75,20.74275
1.317,15.76,20.75592
1.317,15.77,20.76909
1.317,15.78,20.78226
1.317,15.79,20.79543
1.317,15.8,20.8086
1.317,15.81,20.82177
1.317,15.82,20.83494
1.317,15.83,20.84811
1.317,15.84,20.86128
1.317,15.85,20.87445
1.317,15.86,20.88762
1.317,15.87,20.90079
1.317,15.88,20.91396
1.317,15.89,20.92713
1.317,15.9,20.9403
1.317,15.91,20.95347
1.317,15.92,20.96664
1.317,15.93,20.97981
1.317,15.94,20.99298
1.317,15.95,21.00615
1.317,15.96,21.01932
1.317,15.97,21.03249
1.317,15.98,21.04566
1.317,15.99,21.05883
1.318,15.1,19.9018
1.318,15.11,19.91498
1.318,15.12,19.92816
1.318,15.13,19.94134
1.318,15.14,19.95452
1.318,15.15,19.9677
1.318,15.16,19.98088
1.318,15.17,19.99406
1.318,15.18,20.00724
1.318,15.19,20.02042
1.318,15.2,20.0336
1.318,15.21,20.04678
1.318,15.22,20.05996
1.318,15.23,20.07314
1.318,15.24,20.08632
1.318,15.25,20.0995
1.318,15.26,20.11268
1.318,15.27,20.12586
1.318,15.28,20.13904
1.318,15.29,20.15222
1.318,15.3,20.1654
1.318,15.31,20.17858
1.318,15.32,20.19176
1.318,15.33,20.20494
1.318,15.34,20.21812
1.318,15.35,20.2313
1.318,15.36,20.24448
1.318,15.37,20.25766
1.318,15.38,20.27084
1.318,15.39,20.28402
1.318,15.4,20.2972
1.318,15.41,20.31038
1.318,15.42,20.32356
1.318,15.43,20.33674
1.318,15.44,20.34992
1.318,15.45,20.3631
1.318,15.46,20.37628
1.318,15.47,20.38946
1.318,15.48,20.40264
1.318,15.49,20.41582
1.318,15.5,20.429
1.318,15.51,20.44218
1.318,15.52,20.45536
1.318,15.53,20.46854
1.318,15.54,20.48172
1.318,15.55,20.4949
1.318,15.56,20.50808
1.318,15.57,20.52126
1.318,15.58,20.53444
1.318,15.59,20.54762
1.318,15.6,20.5608
1.318,15.61,20.57398
1.318,15.62,20.58716
1.318,15.63,20.60034
1.318,15.64,20.61352
1.318,15.65,20.6267
1.318,15.66,20.63988
1.318,15.67,20.65306
1.318,15.68,20.66624
1.318,15.69,20.67942
1.318,15.7,20.6926
1.318,15.71,20.70578
1.318,15.72,20.71896
1.318,15.73,20.73214
1.318,15.74,20.74532
1.318,15.75,20.7585
1.318,15.76,20.77168
1.318,15.77,20.78486
1.318,15.78,20.79804
1.318,15.79,20.81122
1.318,15.8,20.8244
1.318,15.81,20.83758
1.318,15.82,20.85076
1.318,15.83,20.86394
1.318,15.84,20.87712
1.318,15.85,20.8903
1.318,15.86,20.90348
1.318,15.87,20.91666
1.318,15.88,20.92984
1.318,15.89,20.94302
1.318,15.9,20.9562
1.318,15.91,20.96938
1.318,15.92,20.98256
1.318,15.93,20.99574
1.318,15.94,21.00892
1.318,15.95,21.0221
1.318,15.96,21.03528
1.318,15.97,21.04846
1.318,15.98,21.06164
1.318,15.99,21.07482
1.319,15.1,19.9169
1.319,15.11,19.93009
1.319,15.12,19.94328
1.319,15.13,19.95647
1.319,15.14,19.96966
1.319,15.15,19.98285
1.319,15.16,19.99604
1.319,15.17,20.00923
1.319,15.18,20.02242
1.319,15.19,20.03561
1.319,15.2,20.0488
1.319,15.21,20.06199
1.319,15.22,20.07518
1.319,15.23,20.08837
1.319,15.24,20.10156
1.319,15.25,20.11475
1.319,15.26,20.12794
1.319,15.27,20.14113
1.319,15.28,20.15432
1.319,15.29,20.16751
1.319,15.3,20.1807
1.319,15.31,20.19389
1.319,15.32,20.20708
1.319,15.33,20.22027
1.319,15.34,20.23346
1.319,15.35,20.24665
1.319,15.36,20.25984
1.319,15.37,20.27303
1.319,15.38,20.28622
1.319,15.39,20.29941
1.319,15.4,20.3126
1.319,15.41,20.32579
1.319,15.42,20.33898
1.319,15.43,20.35217
1.319,15.44,20.36536
1.319,15.45,20.37855
1.319,15.46,20.39174
1.319,15.47,20.40493
1.319,15.48,20.41812
1.319,15.49,20.43131
1.319,15.5,20.4445
1.319,15.51,20.45769
1.319,15.52,20.47088
1.319,15.53,20.48407
1.319,15.54,20.49726
1.319,15.55,20.51045
1.319,15.56,20.52364
1.319,15.57,20.53683
1.319,15.58,20.55002
1.319,15.59,20.56321
1.319,15.6,20.5764
1.319,15.61,20.58959
1.319,15.62,20.60278
1.319,15.63,20.61597
1.319,15.64,20.62916
1.319,15.65,20.64235
1.319,15.66,20.65554
1.319,15.67,20.66873
1.319,15.68,20.68192
1.319,15.69,20.69511
1.319,15.7,20.7083
1.319,15.71,20.72149
1.319,15.72,20.73468
1.319,15.73,20.74787
1.319,15.74,20.76106
1.319,15.75,20.77425
1.319,15.76,20.78744
1.319,15.77,20.80063
1.319,15.78,20.81382
1.319,15.79,20.82701
1.319,15.8,20.8402
1.319,15.81,20.85339
1.319,15.82,20.86658
1.319,15.83,20.87977
1.319,15.84,20.89296
1.319,15.85,20.90615
1.319,15.86,20.91934
1.319,15.87,20.93253
1.319,15.88,20.94572
1.319,15.89,20.95891
1.319,15.9,20.9721
1.319,15.91,20.98529
1.319,15.92,20.99848
1.319,15.93,21.01167
1.319,15.94,21.02486
1.319,15.95,21.03805
1.319,15.96,21.05124
1.319,15.97,21.06443
1.319,15.98,21.07762
1.319,15.99,21.09081
1.32,15.1,19.932
1.32,15.11,19.9452
1.32,15.12,19.9584
1.32,15.13,19.9716
1.32,15.14,19.9848
1.32,15.15,19.998
1.32,15.16,20.0112
1.32,15.17,20.0244
1.32,15.18,20.0376
1.32,15.19,20.0508
1.32,15.2,20.064
1.32,15.21,20.0772
1.32,15.22,20.0904
1.32,15.23,20.1036
1.32,15.24,20.1168
1.32,15.25,20.13
1.32,15.26,20.1432
1.32,15.27,20.1564
1.32,15.28,20.1696
1.32,15.29,20.1828
1.32,15.3,20.196
1.32,15.31,20.2092
1.32,15.32,20.2224
1.32,15.33,20.2356
1.32,15.34,20.2488
1.32,15.35,20.262
1.32,15.36,20.2752
1.32,15.37,20.2884
1.32,15.38,20.3016
1.32,15.39,20.3148
1.32,15.4,20.328
1.32,15.41,20.3412
1.32,15.42,20.3544
1.32,15.43,20.3676
1.32,15.44,20.3808
1.32,15.45,20.394
1.32,15.46,20.4072
1.32,15.47,20.4204
1.32,15.48,20.4336
1.32,15.49,20.4468
1.32,15.5,20.46
1.32,15.51,20.4732
1.32,15.52,20.4864
1.32,15.53,20.4996
1.32,15.54,20.5128
1.32,15.55,20.526
1.32,15.56,20.5392
1.32,15.57,20.5524
1.32,15.58,20.5656
1.32,15.59,20.5788
1.32,15.6,20.592
1.32,15.61,20.6052
1.32,15.62,20.6184
1.32,15.63,20.6316
1.32,15.64,20.6448
1.32,15.65,20.658
1.32,15.66,20.6712
1.32,15.67,20.6844
1.32,15.68,20.6976
1.32,15.69,20.7108
1.32,15.7,20.724
1.32,15.71,20.7372
1.32,15.72,20.7504
1.32,15.73,20.7636
1.32,15.74,20.7768
1.32,15.75,20.79
1.32,15.76,20.8032
1.32,15.77,20.8164
1.32,15.78,20.8296
1.32,15.79,20.8428
1.32,15.8,20.856
1.32,15.81,20.8692
1.32,15.82,20.8824
1.32,15.83,20.8956
1.32,15.84,20.9088
1.32,15.85,20.922
1.32,15.86,20.9352
1.32,15.87,20.9484
1.32,15.88,20.9616
1.32,15.89,20.9748
1.32,15.9,20.988
1.32,15.91,21.0012
1.32,15.92,21.0144
1.32,15.93,21.0276
1.32,15.94,21.0408
1.32,15.95,21.054
1.32,15.96,21.0672
1.32,15.97,21.0804
1.32,15.98,21.0936
1.32,15.99,21.1068
1.321,15.1,19.9471
1.321,15.11,19.96031
1.321,15.12,19.97352
1.321,15.13,19.98673
1.321,15.14,19.99994
1.321,15.15,20.01315
1.321,15.16,20.02636
1.321,15.17,20.03957
1.321,15.18,20.05278
1.321,15.19,20.06599
1.321,15.2,20.0792
1.321,15.21,20.09241
1.321,15.22,20.10562
1.321,15.23,20.11883
1.321,15.24,20.13204
1.321,15.25,20.14525
1.321,15.26,20.15846
1.321,15.27,20.17167
1.321,15.28,20.18488
1.321,15.29,20.19809
1.321,15.3,20.2113
1.321,15.31,20.22451
1.321,15.32,20.23772
1.321,15.33,20.25093
1.321,15.34,20.26414
1.321,15.35,20.27735
1.321,15.36,20.29056
1.321,15.37,20.30377
1.321,15.38,20.31698
1.321,15.39,20.33019
1.321,15.4,20.3434
1.321,15.41,20.35661
1.321,15.42,20.36982
1.321,15.43,20.38303
1.321,15.44,20.39624
1.321,15.45,20.40945
1.321,15.46,20.42266
1.321,15.47,20.43587
1.321,15.48,20.44908
1.321,15.49,20.46229
1.321,15.5,20.4755
1.321,15.51,20.48871
1.321,15.52,20.50192
1.321,15.53,20.51513
1.321,15.54,20.52834
1.321,15.55,20.54155
1.321,15.56,20.55476
1.321,15.57,20.56797
1.321,15.58,20.58118
1.321,15.59,20.59439
1.321,15.6,20.6076
1.321,15.61,20.62081
1.321,15.62,20.63402
1.321,15.63,20.64723
1.321,15.64,20.66044
1.321,15.65,20.67365
1.321,15.66,20.68686
1.321,15.67,20.70007
1.321,15.68,20.71328
1.321,15.69,20.72649
1.321,15.7,20.7397
1.321,15.71,20.75291
1.321,15.72,20.76612
1.321,15.73,20.77933
1.321,15.74,20.79254
1.321,15.75,20.80575
1.321,15.76,20.81896
1.321,15.77,20.83217
1.321,15.78,20.84538
1.321,15.79,20.85859
1.321,15.8,20.8718
1.321,15.81,20.88501
1.321,15.82,20.89822
1.321,15.83,20.91143
1.321,15.84,20.92464
1.321,15.85,20.93785
1.321,15.86,20.95106
1.321,15.87,20.96427
1.321,15.88,20.97748
1.321,15.89,20.99069
1.321,15.9,21.0039
1.321,15.91,21.01711
1.321,15.92,21.03032
1.321,15.93,21.04353
1.321,15.94,21.05674
1.321,15.95,21.06995
1.321,15.96,21.08316
1.321,15.97,21.09637
1.321,15.98,21.10958
1.321,15.99,21.12279
1.322,15.1,19.9622
1.322,15.11,19.97542
1.322,15.12,19.98864
1.322,15.13,20.00186
1.322,15.14,20.01508
1.322,15.15,20.0283
1.322,15.16,20.04152
1.322,15.17,20.05474
1.322,15.18,20.06796
1.322,15.19,20.08118
1.322,15.2,20.0944
1.322,15.21,20.10762
1.322,15.22,20.12084
1.322,15.23,20.13406
1.322,15.24,20.14728
1.322,15.25,20.1605
1.322,15.26,20.17372
1.322,15.27,20.18694
1.322,15.28,20.20016
1.322,15.29,20.21338
1.322,15.3,20.2266
1.322,15.31,20.23982
1.322,15.32,20.25304
1.322,15.33,20.26626
1.322,15.34,20.27948
1.322,15.35,20.2927
1.322,15.36,20.30592
1.322,15.37,20.31914
1.322,15.38,20.33236
1.322,15.39,20.34558
1.322,15.4,20.3588
1.322,15.41,20.37202
1.322,15.42,20.38524
1.322,15.43,20.39846
1.322,15.44,20.41168
1.322,15.45,20.4249
1.322,15.46,20.43812
1.322,15.47,20.45134
1.322,15.48,20.46456
1.322,15.49,20.47778
1.322,15.5,20.491
1.322,15.51,20.50422
1.322,15.52,20.51744
1.322,15.53,20.53066
1.322,15.54,20.54388
1.322,15.55,20.5571
1.322,15.56,20.57032
1.322,15.57,20.58354
1.322,15.58,20.59676
1.322,15.59,20.60998
1.322,15.6,20.6232
1.322,15.61,20.63642
1.322,15.62,20.64964
1.322,15.63,20.66286
1.322,15.64,20.67608
1.322,15.65,20.6893
1.322,15.66,20.70252
1.322,15.67,20.71574
1.322,15.68,20.72896
1.322,15.69,20.74218
1.322,15.7,20.7554
1.322,15.71,20.76862
1.322,15.72,20.78184
1.322,15.73,20.79506
1.322,15.74,20.80828
1.322,15.75,20.8215
1.322,15.76,20.83472
1.322,15.77,20.84794
1.322,15.78,20.86116
1.322,15.79,20.87438
1.322,15.8,20.8876
1.322,15.81,20.90082
1.322,15.82,20.91404
1.322,15.83,20.92726
1.322,15.84,20.94048
1.322,15.85,20.9537
1.322,15.86,20.96692
1.322,15.87,20.98014
1.322,15.88,20.99336
1.322,15.89,21.00658
1.322,15.9,21.0198
1.322,15.91,21.03302
1.322,15.92,21.04624
1.322,15.93,21.05946
1.322,15.94,21.07268
1.322,15.95,21.0859
1.322,15.96,21.09912
1.322,15.97,21.11234
1.322,15.98,21.12556
1.322,15.99,21.13878
1.323,15.1,19.9773
1.323,15.11,19.99053
1.323,15.12,20.00376
1.323,15.13,20.01699
1.323,15.14,20.03022
1.323,15.15,20.04345
1.323,15.16,20.05668
1.323,15.17,20.06991
1.323,15.18,20.08314
1.323,15.19,20.09637
1.323,15.2,20.1096
1.323,15.21,20.12283
1.323,15.22,20.13606
1.323,15.23,20.14929
1.323,15.24,20.16252
1.323,15.25,20.17575
1.323,15.26,20.18898
1.323,15.27,20.20221
1.323,15.28,20.21544
1.323,15.29,20.22867
1.323,15.3,20.2419
1.323,15.31,20.25513
1.323,15.32,20.26836
1.323,15.33,20.28159
1.323,15.34,20.29482
1.323,15.35,20.30805
1.323,15.36,20.32128
1.323,15.37,20.33451
1.323,15.38,20.34774
1.323,15.39,20.36097
1.323,15.4,20.3742
1.323,15.41,20.38743
1.323,15.42,20.40066
1.323,15.43,20.41389
1.323,15.44,20.42712
1.323,15.45,20.44035
1.323,15.46,20.45358
1.323,15.47,20.46681
1.323,15.48,20.48004
1.323,15.49,20.49327
1.323,15.5,20.5065
1.323,15.51,20.51973
1.323,15.52,20.53296
1.323,15.53,20.54619
1.323,15.54,20.55942
1.323,15.55,20.57265
1.323,15.56,20.58588
1.323,15.57,20.59911
1.323,15.58,20.61234
1.323,15.59,20.62557
1.323,15.6,20.6388
1.323,15.61,20.65203
1.323,15.62,20.66526
1.323,15.63,20.67849
1.323,15.64,20.69172
1.323,15.65,20.70495
1.323,15.66,20.71818
1.323,15.67,20.73141
1.323,15.68,20.74464
1.323,15.69,20.75787
1.323,15.7,20.7711
1.323,15.71,20.78433
1.323,15.72,20.79756
1.323,15.73,20.81079
1.323,15.74,20.82402
1.323,15.75,20.83725
1.323,15.76,20.85048
1.323,15.77,20.86371
1.323,15.78,20.87694
1.323,15.79,20.89017
1.323,15.8,20.9034
1.323,15.81,20.91663
1.323,15.82,20.92986
1.323,15.83,20.94309
1.323,15.84,20.95632
1.323,15.85,20.96955
1.323,15.86,20.98278
1.323,15.87,20.99601
1.323,15.88,21.00924
1.323,15.89,21.02247
1.323,15.9,21.0357
1.323,15.91,21.04893
1.323,15.92,21.06216
1.323,15.93,21.07539
1.323,15.94,21.08862
1.323,15.95,21.10185
1.323,15.96,21.11508
1.323,15.97,21.12831
1.323,15.98,21.14154
1.323,15.99,21.15477
1.324,15.1,19.9924
1.324,15.11,20.00564
1.324,15.12,20.01888
1.324,15.13,20.03212
1.324,15.14,20.04536
1.324,15.15,20.0586
1.324,15.16,20.07184
1.324,15.17,20.08508
1.324,15.18,20.09832
1.324,15.19,20.11156
1.324,15.2,20.1248
1.324,15.21,20.13804
1.324,15.22,20.15128
1.324,15.23,20.16452
1.324,15.24,20.17776
1.324,15.25,20.191
1.324,15.26,20.20424
1.324,15.27,20.21748
1.324,15.28,20.23072
1.324,15.29,20.24396
1.324,15.3,20.2572
1.324,15.31,20.27044
1.324,15.32,20.28368
1.324,15.33,20.29692
1.324,15.34,20.31016
1.324,15.35,20.3234
1.324,15.36,20.33664
1.324,15.37,20.34988
1.324,15.38,20.36312
1.324,15.39,20.37636
1.324,15.4,20.3896
1.324,15.41,20.40284
1.324,15.42,20.41608
1.324,15.43,20.42932
1.324,15.44,20.44256
1.324,15.45,20.4558
1.324,15.46,20.46904
1.324,15.47,20.48228
1.324,15.48,20.49552
1.324,15.49,20.50876
1.324,15.5,20.522
1.324,15.51,20.53524
1.324,15.52,20.54848
1.324,15.53,20.56172
1.324,15.54,20.57496
1.324,15.55,20.5882
1.324,15.56,20.60144
1.324,15.57,20.61468
1.324,15.58,20.62792
1.324,15.59,20.64116
1.324,15.6,20.6544
1.324,15.61,20.66764
1.324,15.62,20.68088
1.324,15.63,20.69412
1.324,15.64,20.70736
1.324,15.65,20.7206
1.324,15.66,20.73384
1.324,15.67,20.74708
1.324,15.68,20.76032
1.324,15.69,20.77356
1.324,15.7,20.7868
1.324,15.71,20.80004
1.324,15.72,20.81328
1.324,15.73,20.82652
1.324,15.74,20.83976
1.324,15.75,20.853
1.324,15.76,20.86624
1.324,15.77,20.87948
1.324,15.78,20.89272
1.324,15.79,20.90596
1.324,15.8,20.9192
1.324,15.81,20.93244
1.324,15.82,20.94568
1.324,15.83,20.95892
1.324,15.84,20.97216
1.324,15.85,20.9854
1.324,15.86,20.99864
1.324,15.87,21.01188
1.324,15.88,21.02512
1.324,15.89,21.03836
1.324,15.9,21.0516
1.324,15.91,21.06484
1.324,15.92,21.07808
1.324,15.93,21.09132
1.324,15.94,21.10456
1.324,15.95,21.1178
1.324,15.96,21.13104
1.324,15.97,21.14428
1.324,15.98,21.15752
1.324,15.99,21.17076
1.325,15.1,20.0075
1.325,15.11,20.02075
1.325,15.12,20.034
1.325,15.13,20.04725
1.325,15.14,20.0605
1.325,15.15,20.07375
1.325,15.16,20.087
1.325,15.17,20.10025
1.325,15.18,20.1135
1.325,15.19,20.12675
1.325,15.2,20.14
1.325,15.21,20.15325
1.325,15.22,20.1665
1.325,15.23,20.17975
1.325,15.24,20.193
1.325,15.25,20.20625
1.325,15.26,20.2195
1.325,15.27,20.23275
1.325,15.28,20.246
1.325,15.29,20.25925
1.325,15.3,20.2725
1.325,15.31,20.28575
1.325,15.32,20.299
1.325,15.33,20.31225
1.325,15.34,20.3255
1.325,15.35,20.33875
1.325,15.36,20.352
1.325,15.37,20.36525
1.325,15.38,20.3785
1.325,15.39,20.39175
1.325,15.4,20.405
1.325,15.41,20.41825
1.325,15.42,20.4315
1.325,15.43,20.44475
1.325,15.44,20.458
1.325,15.45,20.47125
1.325,15.46,20.4845
1.325,15.47,20.49775
1.325,15.48,20.511
1.325,15.49,20.52425
1.325,15.5,20.5375
1.325,15.51,20.55075
1.325,15.52,20.564
1.325,15.53,20.57725
1.325,15.54,20.5905
1.325,15.55,20.60375
1.325,15.56,20.617
1.325,15.57,20.63025
1.325,15.58,20.6435
1.325,15.59,20.65675
1.325,15.6,20.67
1.325,15.61,20.68325
1.325,15.62,20.6965
1.325,15.63,20.70975
1.325,15.64,20.723
1.325,15.65,20.73625
1.325,15.66,20.7495
1.325,15.67,20.76275
1.325,15.68,20.776
1.325,15.69,20.78925
1.325,15.7,20.8025
1.325,15.71,20.81575
1.325,15.72,20.829
1.325,15.73,20.84225
1.325,15.74,20.8555
1.325,15.75,20.86875
1.325,15.76,20.882
1.325,15.77,20.89525
1.325,15.78,20.9085
1.325,15.79,20.92175
1.325,15.8,20.935
1.325,15.81,20.94825
1.325,15.82,20.9615
1.325,15.83,20.97475
1.325,15.84,20.988
1.325,15.85,21.00125
1.325,15.86,21.0145
1.325,15.87,21.02775
1.325,15.88,21.041
1.325,15.89,21.05425
1.325,15.9,21.0675
1.325,15.91,21.08075
1.325,15.92,21.094
1.325,15.93,21.10725
1.325,15.94,21.1205
1.325,15.95,21.13375
1.325,15.96,21.147
1.325,15.97,21.16025
1.325,15.98,21.1735
1.325,15.99,21.18675
1.326,15.1,20.0226
1.326,15.11,20.03586
1.326,15.12,20.04912
1.326,15.13,20.06238
1.326,15.14,20.07564
